age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
33,Private,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
37,Private,9,Never-married,Transport-moving,Not-in-family,Black,Male,50,United-States,<=50K
48,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,98,United-States,<=50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
34,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
31,Private,10,Never-married,Sales,Not-in-family,White,Male,45,United-States,<=50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,<=50K
25,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
37,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
41,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
54,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,41,United-States,<=50K
56,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
22,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,70,United-States,<=50K
18,Private,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,40,United-States,<=50K
40,Private,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,48,Philippines,<=50K
23,Private,10,Never-married,Exec-managerial,Own-child,White,Male,50,United-States,<=50K
51,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,45,United-States,<=50K
21,Private,9,Never-married,Other-service,Not-in-family,White,Female,50,United-States,<=50K
41,Private,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
28,Private,9,Separated,Exec-managerial,Unmarried,White,Female,50,United-States,<=50K
25,Private,10,Never-married,Sales,Own-child,White,Male,24,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
32,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,<=50K
42,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,>50K
37,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
33,Local-gov,9,Divorced,Protective-serv,Unmarried,White,Male,40,United-States,<=50K
36,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,>50K
84,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,<=50K
23,Private,9,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
30,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
54,Self-emp-not-inc,14,Divorced,Sales,Not-in-family,White,Male,60,United-States,<=50K
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
24,Private,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,50,United-States,<=50K
36,Private,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
48,Private,10,Separated,Adm-clerical,Other-relative,Black,Female,40,United-States,<=50K
21,Private,9,Married-civ-spouse,Sales,Husband,Other,Male,35,United-States,<=50K
47,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Female,24,United-States,<=50K
44,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,>50K
18,Private,6,Never-married,Sales,Own-child,White,Female,35,United-States,<=50K
43,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
53,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
42,Private,9,Divorced,Craft-repair,Other-relative,White,Female,40,United-States,<=50K
31,Private,10,Divorced,Sales,Own-child,White,Female,30,United-States,<=50K
70,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States,<=50K
39,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,43,United-States,<=50K
34,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
50,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,>50K
30,Private,10,Never-married,Other-service,Unmarried,White,Female,36,United-States,<=50K
33,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,39,United-States,<=50K
27,Private,7,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
23,State-gov,9,Never-married,Other-service,Own-child,Black,Male,40,United-States,<=50K
39,Private,14,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
57,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
66,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
46,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,70,Canada,>50K
34,Local-gov,9,Never-married,Protective-serv,Own-child,White,Male,40,United-States,<=50K
43,Private,10,Married-civ-spouse,Tech-support,Wife,Black,Female,40,United-States,<=50K
23,Private,9,Never-married,Sales,Other-relative,White,Male,55,United-States,<=50K
30,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,24,United-States,<=50K
51,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25,United-States,<=50K
44,Private,13,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
35,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
48,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
46,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
37,Private,8,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
37,Private,5,Separated,Priv-house-serv,Unmarried,White,Female,16,Mexico,<=50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
28,Private,11,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
25,Private,10,Never-married,Exec-managerial,Own-child,White,Male,46,United-States,<=50K
34,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
44,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,40,Puerto-Rico,<=50K
44,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
40,Private,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,37,United-States,<=50K
55,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
62,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,>50K
47,Private,6,Divorced,Sales,Unmarried,White,Female,30,United-States,<=50K
59,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,20,Puerto-Rico,<=50K
67,Private,6,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,20,United-States,<=50K
54,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,<=50K
57,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,<=50K
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
38,Private,9,Divorced,Craft-repair,Own-child,White,Male,40,United-States,<=50K
37,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
29,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
49,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,38,United-States,<=50K
51,Self-emp-not-inc,14,Divorced,Exec-managerial,Unmarried,White,Male,50,United-States,>50K
26,Private,10,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
23,State-gov,13,Never-married,Prof-specialty,Own-child,White,Female,20,United-States,<=50K
75,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Male,15,United-States,<=50K
26,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,>50K
55,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,>50K
31,Local-gov,12,Never-married,Tech-support,Not-in-family,White,Male,20,United-States,<=50K
32,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Italy,<=50K
49,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,52,United-States,>50K
26,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,30,United-States,<=50K
64,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,25,United-States,<=50K
22,Private,9,Never-married,Other-service,Other-relative,White,Male,40,United-States,<=50K
77,Self-emp-not-inc,4,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,20,Italy,>50K
44,Private,9,Married-spouse-absent,Other-service,Not-in-family,Black,Female,40,Jamaica,<=50K
62,Private,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
41,Private,9,Never-married,Other-service,Not-in-family,White,Male,6,Iran,<=50K
38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
37,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
46,Private,9,Married-civ-spouse,Sales,Husband,White,Male,36,United-States,<=50K
90,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
49,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,75,United-States,<=50K
23,Private,9,Never-married,Other-service,Unmarried,White,Female,35,United-States,<=50K
31,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
58,Private,9,Widowed,Craft-repair,Unmarried,White,Male,40,United-States,<=50K
49,Private,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,35,United-States,<=50K
47,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,>50K
43,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
36,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
36,Private,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,36,United-States,<=50K
35,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,38,United-States,<=50K
61,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,Iran,<=50K
33,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,>50K
21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
29,State-gov,10,Never-married,Other-service,Unmarried,White,Female,40,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Other-relative,Black,Female,38,United-States,<=50K
59,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K
28,Private,7,Separated,Craft-repair,Unmarried,White,Female,40,United-States,<=50K
47,Federal-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
18,Private,10,Never-married,Sales,Own-child,White,Female,15,United-States,<=50K
45,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States,<=50K
39,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
52,Private,9,Never-married,Other-service,Unmarried,White,Male,40,United-States,<=50K
45,Private,13,Married-civ-spouse,Sales,Wife,White,Female,42,United-States,>50K
58,Private,11,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
67,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,United-States,<=50K
48,Private,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,United-States,<=50K
17,Private,7,Never-married,Other-service,Own-child,White,Male,12,United-States,<=50K
45,Private,13,Divorced,Sales,Not-in-family,White,Female,46,United-States,<=50K
33,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
34,Self-emp-not-inc,10,Divorced,Adm-clerical,Unmarried,White,Female,50,United-States,<=50K
37,Self-emp-not-inc,10,Never-married,Prof-specialty,Not-in-family,Black,Male,40,United-States,<=50K
44,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
54,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States,<=50K
60,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
62,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
45,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
45,Private,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
56,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
33,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
44,Private,9,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
33,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
69,Self-emp-not-inc,4,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K
25,Private,12,Never-married,Tech-support,Not-in-family,White,Female,45,United-States,<=50K
36,Private,6,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,40,United-States,>50K
37,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,65,United-States,<=50K
33,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,10,United-States,<=50K
58,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
40,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
35,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,38,United-States,<=50K
61,Self-emp-not-inc,9,Widowed,Other-service,Other-relative,White,Female,40,United-States,<=50K
49,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,<=50K
28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,21,United-States,<=50K
44,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
23,Private,10,Never-married,Adm-clerical,Own-child,Black,Male,20,United-States,<=50K
49,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
58,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
22,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
46,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
30,Private,1,Never-married,Farming-fishing,Not-in-family,White,Male,40,Mexico,<=50K
42,Federal-gov,11,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,<=50K
45,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,>50K
50,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,70,United-States,<=50K
45,Private,10,Divorced,Other-service,Unmarried,Black,Female,40,United-States,<=50K
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,56,United-States,<=50K
46,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States,<=50K
39,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
22,Private,12,Never-married,Sales,Own-child,White,Female,25,United-States,<=50K
46,Private,11,Never-married,Transport-moving,Not-in-family,White,Male,50,United-States,<=50K
47,Private,14,Divorced,Sales,Not-in-family,White,Female,6,United-States,<=50K
52,Local-gov,10,Divorced,Transport-moving,Not-in-family,White,Female,40,United-States,<=50K
58,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
20,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,25,United-States,<=50K
39,Private,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,40,United-States,<=50K
42,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
20,Private,10,Never-married,Other-service,Own-child,White,Male,25,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,38,United-States,<=50K
52,Private,14,Divorced,Prof-specialty,Unmarried,White,Male,50,United-States,>50K
26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
54,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,35,United-States,<=50K
56,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
24,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
21,Private,10,Never-married,Exec-managerial,Own-child,White,Female,30,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,White,Female,30,United-States,<=50K
52,Private,9,Never-married,Sales,Not-in-family,White,Female,36,United-States,<=50K
27,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,<=50K
64,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
35,Private,4,Divorced,Tech-support,Unmarried,White,Female,40,United-States,<=50K
28,Self-emp-not-inc,13,Never-married,Tech-support,Not-in-family,White,Male,45,United-States,<=50K
33,Private,10,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
30,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
27,Private,16,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,Dominican-Republic,<=50K
30,Private,10,Divorced,Sales,Own-child,White,Male,40,United-States,<=50K
23,Private,9,Separated,Handlers-cleaners,Other-relative,White,Female,40,United-States,<=50K
36,Local-gov,13,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
37,Federal-gov,10,Never-married,Other-service,Own-child,White,Male,40,Japan,<=50K
40,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
42,State-gov,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,72,India,>50K
38,Private,9,Divorced,Craft-repair,Not-in-family,Black,Male,40,United-States,<=50K
49,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,>50K
45,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
37,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
34,Private,7,Never-married,Other-service,Not-in-family,White,Female,40,Ireland,<=50K
53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
21,Private,12,Never-married,Adm-clerical,Own-child,White,Male,35,United-States,<=50K
23,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,<=50K
32,Private,13,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,<=50K
21,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,35,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,20,United-States,<=50K
24,Private,9,Divorced,Sales,Unmarried,White,Female,30,United-States,<=50K
38,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Taiwan,<=50K
21,Private,10,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
27,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K
52,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,>50K
46,Local-gov,13,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,>50K
44,Local-gov,12,Divorced,Tech-support,Not-in-family,Black,Male,40,United-States,<=50K
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States,<=50K
34,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,>50K
36,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Wife,White,Female,50,United-States,<=50K
26,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
31,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K
32,Private,10,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
60,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
49,Private,9,Divorced,Other-service,Unmarried,White,Female,35,United-States,<=50K
55,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
55,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
19,Private,10,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
18,Private,9,Never-married,Adm-clerical,Own-child,White,Male,20,United-States,<=50K
34,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
26,Private,12,Never-married,Exec-managerial,Own-child,Black,Female,40,United-States,<=50K
33,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
54,Local-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
32,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Iran,<=50K
29,Local-gov,9,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,<=50K
26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
70,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,25,United-States,<=50K
83,Private,9,Widowed,Protective-serv,Not-in-family,White,Male,55,United-States,<=50K
43,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,>50K
25,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,25,Mexico,<=50K
53,Private,12,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
22,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,32,United-States,<=50K
33,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
29,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,48,United-States,<=50K
50,Private,12,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
40,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
64,Private,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,60,Philippines,>50K
36,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
54,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,40,Italy,<=50K
39,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
35,Private,13,Separated,Exec-managerial,Unmarried,White,Female,42,United-States,<=50K
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
51,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
20,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,25,United-States,<=50K
25,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
49,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,80,United-States,<=50K
32,Self-emp-not-inc,9,Separated,Sales,Not-in-family,White,Male,50,United-States,<=50K
28,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,Mexico,<=50K
39,Private,9,Never-married,Sales,Not-in-family,White,Male,55,United-States,<=50K
30,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
43,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
50,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
65,Local-gov,10,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
56,Private,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,45,United-States,<=50K
43,Self-emp-not-inc,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,80,Thailand,<=50K
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
46,Local-gov,8,Married-civ-spouse,Other-service,Husband,White,Male,35,United-States,>50K
29,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,<=50K
20,Private,6,Never-married,Handlers-cleaners,Unmarried,White,Male,50,United-States,<=50K
27,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,65,United-States,<=50K
44,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
60,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,44,United-States,>50K
40,Private,10,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,40,United-States,<=50K
32,Private,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,40,Ecuador,<=50K
18,Private,8,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
45,Private,11,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
46,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
23,Private,11,Separated,Exec-managerial,Own-child,White,Female,40,United-States,<=50K
31,Private,10,Married-civ-spouse,Other-service,Husband,Black,Male,35,United-States,<=50K
69,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
44,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,45,United-States,<=50K
58,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,United-States,<=50K
42,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,25,United-States,<=50K
41,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
42,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,>50K
49,Self-emp-not-inc,10,Widowed,Craft-repair,Unmarried,White,Female,30,United-States,<=50K
20,Private,9,Never-married,Other-service,Not-in-family,White,Male,8,United-States,<=50K
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,37,United-States,<=50K
33,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,<=50K
20,Federal-gov,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
42,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,<=50K
28,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
26,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K
36,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,8,United-States,<=50K
39,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
24,Private,13,Never-married,Sales,Not-in-family,White,Female,50,United-States,<=50K
52,Private,15,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States,>50K
